user_id,group,conversion,arpu,high_value,retention_7
hsr_user_40369,control,0,0.0,0,0
hsr_user_40370,test,0,0.0,0,1
hsr_user_40371,test,0,0.0,0,0
hsr_user_40372,control,0,0.0,0,1
hsr_user_40373,control,0,0.0,0,1
hsr_user_40374,control,0,0.0,0,1
hsr_user_40375,test,0,0.0,0,0
hsr_user_40376,control,0,0.0,0,0
hsr_user_40377,test,0,0.0,0,1
hsr_user_40378,control,0,0.0,0,0
hsr_user_40379,control,0,0.0,0,0
hsr_user_40380,test,0,0.0,0,1
hsr_user_40381,test,0,0.0,0,0
hsr_user_40382,control,0,0.0,0,1
hsr_user_40383,test,0,0.0,0,0
hsr_user_40384,control,0,0.0,0,1
hsr_user_40385,test,0,0.0,0,1
hsr_user_40386,test,0,0.0,0,0
hsr_user_40387,control,0,0.0,0,1
hsr_user_40388,test,1,128.0,0,0
hsr_user_40389,control,0,0.0,0,1
hsr_user_40390,control,0,0.0,0,0
hsr_user_40391,control,0,0.0,0,0
hsr_user_40392,control,0,0.0,0,0
hsr_user_40393,test,0,0.0,0,1
hsr_user_40394,test,0,0.0,0,1
hsr_user_40395,test,0,0.0,0,1
hsr_user_40396,control,0,0.0,0,0
hsr_user_40397,test,1,648.0,1,0
hsr_user_40398,control,0,0.0,0,1
hsr_user_40399,test,0,0.0,0,1
hsr_user_40400,test,0,0.0,0,0
hsr_user_40401,control,0,0.0,0,0
hsr_user_40402,test,0,0.0,0,1
hsr_user_40403,test,0,0.0,0,1
hsr_user_40404,test,1,68.0,0,1
hsr_user_40405,test,0,0.0,0,1
hsr_user_40406,test,0,0.0,0,1
hsr_user_40407,test,0,0.0,0,1
hsr_user_40408,test,0,0.0,0,0
hsr_user_40409,control,0,0.0,0,1
hsr_user_40410,test,0,0.0,0,0
hsr_user_40411,control,0,0.0,0,1
hsr_user_40412,test,0,0.0,0,1
hsr_user_40413,test,0,0.0,0,0
hsr_user_40414,test,0,0.0,0,0
hsr_user_40415,test,0,0.0,0,0
hsr_user_40416,test,0,0.0,0,1
hsr_user_40417,control,0,0.0,0,0
hsr_user_40418,test,0,0.0,0,1
hsr_user_40419,control,0,0.0,0,0
hsr_user_40420,test,0,0.0,0,1
hsr_user_40421,control,0,0.0,0,0
hsr_user_40422,test,0,0.0,0,1
hsr_user_40423,control,0,0.0,0,1
hsr_user_40424,control,0,0.0,0,0
hsr_user_40425,control,0,0.0,0,0
hsr_user_40426,control,1,128.0,0,1
hsr_user_40427,control,0,0.0,0,0
hsr_user_40428,test,1,68.0,0,0
hsr_user_40429,test,0,0.0,0,1
hsr_user_40430,control,0,0.0,0,1
hsr_user_40431,test,0,0.0,0,1
hsr_user_40432,test,0,0.0,0,1
hsr_user_40433,control,1,68.0,0,0
hsr_user_40434,control,0,0.0,0,0
hsr_user_40435,test,0,0.0,0,1
hsr_user_40436,control,0,0.0,0,0
hsr_user_40437,control,1,68.0,0,1
hsr_user_40438,test,0,0.0,0,1
hsr_user_40439,test,0,0.0,0,0
hsr_user_40440,control,0,0.0,0,0
hsr_user_40441,test,0,0.0,0,1
hsr_user_40442,test,0,0.0,0,1
hsr_user_40443,test,0,0.0,0,1
hsr_user_40444,control,0,0.0,0,0
hsr_user_40445,control,0,0.0,0,0
hsr_user_40446,test,0,0.0,0,1
hsr_user_40447,control,1,68.0,0,1
hsr_user_40448,test,0,0.0,0,1
hsr_user_40449,control,0,0.0,0,0
hsr_user_40450,control,0,0.0,0,1
hsr_user_40451,test,1,128.0,0,1
hsr_user_40452,control,0,0.0,0,0
hsr_user_40453,control,0,0.0,0,1
hsr_user_40454,test,0,0.0,0,0
hsr_user_40455,control,0,0.0,0,1
hsr_user_40456,test,0,0.0,0,1
hsr_user_40457,control,0,0.0,0,1
hsr_user_40458,control,0,0.0,0,0
hsr_user_40459,control,0,0.0,0,1
hsr_user_40460,test,0,0.0,0,1
hsr_user_40461,control,0,0.0,0,0
hsr_user_40462,control,0,0.0,0,1
hsr_user_40463,test,0,0.0,0,1
hsr_user_40464,test,0,0.0,0,0
hsr_user_40465,test,0,0.0,0,0
hsr_user_40466,control,0,0.0,0,1
hsr_user_40467,test,0,0.0,0,0
hsr_user_40468,test,1,68.0,0,0
hsr_user_40469,test,0,0.0,0,0
hsr_user_40470,test,0,0.0,0,1
hsr_user_40471,test,0,0.0,0,0
hsr_user_40472,test,0,0.0,0,0
hsr_user_40473,control,0,0.0,0,1
hsr_user_40474,test,0,0.0,0,0
hsr_user_40475,test,0,0.0,0,0
hsr_user_40476,test,0,0.0,0,1
hsr_user_40477,test,1,648.0,1,1
hsr_user_40478,test,1,68.0,0,0
hsr_user_40479,test,0,0.0,0,1
hsr_user_40480,control,0,0.0,0,0
hsr_user_40481,test,0,0.0,0,0
hsr_user_40482,control,0,0.0,0,0
hsr_user_40483,test,0,0.0,0,1
hsr_user_40484,test,0,0.0,0,1
hsr_user_40485,test,0,0.0,0,0
hsr_user_40486,control,0,0.0,0,0
hsr_user_40487,control,0,0.0,0,1
hsr_user_40488,test,0,0.0,0,0
hsr_user_40489,control,0,0.0,0,1
hsr_user_40490,control,0,0.0,0,0
hsr_user_40491,test,0,0.0,0,1
hsr_user_40492,control,0,0.0,0,0
hsr_user_40493,control,0,0.0,0,1
hsr_user_40494,test,0,0.0,0,0
hsr_user_40495,test,0,0.0,0,1
hsr_user_40496,test,0,0.0,0,1
hsr_user_40497,test,0,0.0,0,0
hsr_user_40498,test,0,0.0,0,0
hsr_user_40499,control,1,128.0,0,0
hsr_user_40500,test,0,0.0,0,0
hsr_user_40501,control,0,0.0,0,1
hsr_user_40502,control,1,68.0,0,1
hsr_user_40503,control,0,0.0,0,0
hsr_user_40504,test,0,0.0,0,0
hsr_user_40505,test,0,0.0,0,1
hsr_user_40506,control,0,0.0,0,0
hsr_user_40507,control,0,0.0,0,0
hsr_user_40508,test,0,0.0,0,1
hsr_user_40509,control,0,0.0,0,1
hsr_user_40510,test,0,0.0,0,1
hsr_user_40511,control,0,0.0,0,0
hsr_user_40512,control,1,128.0,0,1
hsr_user_40513,control,0,0.0,0,0
hsr_user_40514,control,0,0.0,0,0
hsr_user_40515,test,1,648.0,1,0
hsr_user_40516,test,0,0.0,0,0
hsr_user_40517,control,0,0.0,0,1
hsr_user_40518,test,0,0.0,0,0
hsr_user_40519,test,0,0.0,0,0
hsr_user_40520,control,0,0.0,0,1
hsr_user_40521,test,0,0.0,0,0
hsr_user_40522,test,0,0.0,0,1
hsr_user_40523,control,0,0.0,0,0
hsr_user_40524,control,0,0.0,0,1
hsr_user_40525,test,0,0.0,0,0
hsr_user_40526,test,0,0.0,0,0
hsr_user_40527,control,0,0.0,0,0
hsr_user_40528,control,0,0.0,0,1
hsr_user_40529,control,0,0.0,0,0
hsr_user_40530,control,0,0.0,0,1
hsr_user_40531,control,0,0.0,0,0
hsr_user_40532,control,0,0.0,0,1
hsr_user_40533,control,0,0.0,0,0
hsr_user_40534,test,0,0.0,0,1
hsr_user_40535,control,0,0.0,0,0
hsr_user_40536,control,0,0.0,0,1
hsr_user_40537,control,0,0.0,0,1
hsr_user_40538,control,0,0.0,0,0
hsr_user_40539,control,0,0.0,0,0
hsr_user_40540,test,0,0.0,0,1
hsr_user_40541,control,1,68.0,0,0
hsr_user_40542,control,0,0.0,0,0
hsr_user_40543,test,0,0.0,0,1
hsr_user_40544,test,0,0.0,0,0
hsr_user_40545,control,0,0.0,0,0
hsr_user_40546,control,0,0.0,0,0
hsr_user_40547,test,0,0.0,0,1
hsr_user_40548,test,0,0.0,0,0
hsr_user_40549,control,1,128.0,0,1
hsr_user_40550,control,0,0.0,0,1
hsr_user_40551,control,0,0.0,0,0
hsr_user_40552,control,0,0.0,0,0
hsr_user_40553,control,0,0.0,0,0
hsr_user_40554,test,0,0.0,0,0
hsr_user_40555,control,1,68.0,0,1
hsr_user_40556,control,0,0.0,0,0
hsr_user_40557,test,0,0.0,0,0
hsr_user_40558,test,0,0.0,0,1
hsr_user_40559,control,0,0.0,0,0
hsr_user_40560,test,0,0.0,0,0
hsr_user_40561,control,0,0.0,0,0
hsr_user_40562,control,0,0.0,0,0
hsr_user_40563,test,0,0.0,0,1
hsr_user_40564,control,0,0.0,0,1
hsr_user_40565,test,0,0.0,0,0
hsr_user_40566,control,0,0.0,0,0
hsr_user_40567,control,0,0.0,0,0
hsr_user_40568,test,0,0.0,0,1
hsr_user_40569,control,0,0.0,0,0
hsr_user_40570,control,0,0.0,0,0
hsr_user_40571,test,0,0.0,0,1
hsr_user_40572,control,0,0.0,0,1
hsr_user_40573,control,0,0.0,0,0
hsr_user_40574,test,0,0.0,0,1
hsr_user_40575,control,0,0.0,0,0
hsr_user_40576,test,0,0.0,0,1
hsr_user_40577,test,0,0.0,0,0
hsr_user_40578,control,0,0.0,0,0
hsr_user_40579,control,0,0.0,0,1
hsr_user_40580,test,0,0.0,0,1
hsr_user_40581,control,0,0.0,0,1
hsr_user_40582,test,0,0.0,0,1
hsr_user_40583,control,0,0.0,0,1
hsr_user_40584,control,0,0.0,0,0
hsr_user_40585,control,0,0.0,0,0
hsr_user_40586,test,0,0.0,0,0
hsr_user_40587,control,1,68.0,0,0
hsr_user_40588,test,1,68.0,0,0
hsr_user_40589,test,0,0.0,0,0
hsr_user_40590,control,0,0.0,0,0
hsr_user_40591,control,0,0.0,0,0
hsr_user_40592,control,0,0.0,0,0
hsr_user_40593,test,0,0.0,0,0
hsr_user_40594,test,0,0.0,0,0
hsr_user_40595,control,0,0.0,0,0
hsr_user_40596,control,0,0.0,0,1
hsr_user_40597,control,0,0.0,0,0
hsr_user_40598,control,0,0.0,0,1
hsr_user_40599,test,0,0.0,0,1
hsr_user_40600,control,0,0.0,0,1
hsr_user_40601,control,0,0.0,0,1
hsr_user_40602,test,0,0.0,0,1
hsr_user_40603,control,0,0.0,0,0
hsr_user_40604,control,0,0.0,0,1
hsr_user_40605,control,0,0.0,0,0
hsr_user_40606,test,0,0.0,0,1
hsr_user_40607,control,0,0.0,0,1
hsr_user_40608,control,1,68.0,0,1
hsr_user_40609,control,0,0.0,0,1
hsr_user_40610,control,0,0.0,0,0
hsr_user_40611,control,0,0.0,0,0
hsr_user_40612,control,0,0.0,0,0
hsr_user_40613,control,0,0.0,0,1
hsr_user_40614,control,0,0.0,0,0
hsr_user_40615,control,0,0.0,0,0
hsr_user_40616,test,0,0.0,0,1
hsr_user_40617,test,0,0.0,0,1
hsr_user_40618,control,0,0.0,0,1
hsr_user_40619,control,0,0.0,0,0
hsr_user_40620,control,0,0.0,0,1
hsr_user_40621,control,0,0.0,0,1
hsr_user_40622,control,1,328.0,1,1
hsr_user_40623,control,1,328.0,1,0
hsr_user_40624,control,0,0.0,0,0
hsr_user_40625,test,0,0.0,0,0
hsr_user_40626,control,0,0.0,0,1
hsr_user_40627,test,0,0.0,0,1
hsr_user_40628,test,0,0.0,0,1
hsr_user_40629,test,0,0.0,0,0
hsr_user_40630,test,1,328.0,1,0
hsr_user_40631,control,0,0.0,0,1
hsr_user_40632,control,0,0.0,0,1
hsr_user_40633,control,0,0.0,0,1
hsr_user_40634,control,0,0.0,0,0
hsr_user_40635,control,0,0.0,0,0
hsr_user_40636,test,0,0.0,0,0
hsr_user_40637,control,0,0.0,0,0
hsr_user_40638,control,0,0.0,0,0
hsr_user_40639,test,0,0.0,0,0
hsr_user_40640,control,0,0.0,0,0
hsr_user_40641,control,0,0.0,0,0
hsr_user_40642,control,0,0.0,0,1
hsr_user_40643,test,0,0.0,0,1
hsr_user_40644,test,0,0.0,0,0
hsr_user_40645,test,0,0.0,0,1
hsr_user_40646,control,0,0.0,0,0
hsr_user_40647,test,0,0.0,0,1
hsr_user_40648,control,0,0.0,0,0
hsr_user_40649,test,1,648.0,1,1
hsr_user_40650,test,1,328.0,1,1
hsr_user_40651,test,0,0.0,0,1
hsr_user_40652,test,0,0.0,0,0
hsr_user_40653,control,0,0.0,0,0
hsr_user_40654,control,0,0.0,0,1
hsr_user_40655,test,0,0.0,0,0
hsr_user_40656,control,0,0.0,0,1
hsr_user_40657,test,0,0.0,0,0
hsr_user_40658,test,0,0.0,0,0
hsr_user_40659,control,0,0.0,0,0
hsr_user_40660,test,0,0.0,0,0
hsr_user_40661,control,0,0.0,0,0
hsr_user_40662,control,0,0.0,0,1
hsr_user_40663,control,0,0.0,0,1
hsr_user_40664,control,0,0.0,0,1
hsr_user_40665,test,0,0.0,0,1
hsr_user_40666,control,0,0.0,0,0
hsr_user_40667,test,0,0.0,0,0
hsr_user_40668,control,0,0.0,0,1
hsr_user_40669,test,0,0.0,0,1
hsr_user_40670,test,0,0.0,0,0
hsr_user_40671,control,0,0.0,0,1
hsr_user_40672,test,0,0.0,0,1
hsr_user_40673,test,0,0.0,0,1
hsr_user_40674,test,0,0.0,0,1
hsr_user_40675,test,0,0.0,0,0
hsr_user_40676,test,0,0.0,0,0
hsr_user_40677,test,0,0.0,0,1
hsr_user_40678,control,0,0.0,0,1
hsr_user_40679,control,0,0.0,0,0
hsr_user_40680,test,0,0.0,0,1
hsr_user_40681,control,1,128.0,0,0
hsr_user_40682,control,0,0.0,0,0
hsr_user_40683,control,0,0.0,0,1
hsr_user_40684,control,0,0.0,0,1
hsr_user_40685,control,0,0.0,0,0
hsr_user_40686,test,0,0.0,0,1
hsr_user_40687,test,0,0.0,0,1
hsr_user_40688,control,0,0.0,0,1
hsr_user_40689,test,0,0.0,0,0
hsr_user_40690,control,0,0.0,0,1
hsr_user_40691,control,1,128.0,0,1
hsr_user_40692,test,0,0.0,0,0
hsr_user_40693,test,0,0.0,0,1
hsr_user_40694,control,0,0.0,0,1
hsr_user_40695,control,0,0.0,0,0
hsr_user_40696,control,0,0.0,0,0
hsr_user_40697,test,0,0.0,0,0
hsr_user_40698,control,0,0.0,0,0
hsr_user_40699,control,0,0.0,0,0
hsr_user_40700,test,0,0.0,0,1
hsr_user_40701,test,0,0.0,0,1
hsr_user_40702,test,0,0.0,0,0
hsr_user_40703,test,0,0.0,0,1
hsr_user_40704,control,0,0.0,0,0
hsr_user_40705,test,0,0.0,0,1
hsr_user_40706,control,0,0.0,0,0
hsr_user_40707,test,1,68.0,0,1
hsr_user_40708,control,1,68.0,0,1
hsr_user_40709,test,0,0.0,0,0
hsr_user_40710,control,0,0.0,0,0
hsr_user_40711,control,0,0.0,0,0
hsr_user_40712,control,0,0.0,0,0
hsr_user_40713,test,0,0.0,0,0
hsr_user_40714,control,1,128.0,0,0
hsr_user_40715,control,0,0.0,0,1
hsr_user_40716,control,0,0.0,0,1
hsr_user_40717,control,0,0.0,0,0
hsr_user_40718,test,0,0.0,0,0
hsr_user_40719,control,0,0.0,0,0
hsr_user_40720,control,0,0.0,0,0
hsr_user_40721,test,0,0.0,0,1
hsr_user_40722,test,0,0.0,0,1
hsr_user_40723,test,0,0.0,0,0
hsr_user_40724,test,0,0.0,0,1
hsr_user_40725,control,0,0.0,0,0
hsr_user_40726,test,0,0.0,0,0
hsr_user_40727,test,0,0.0,0,1
hsr_user_40728,test,0,0.0,0,0
hsr_user_40729,test,0,0.0,0,0
hsr_user_40730,control,0,0.0,0,1
hsr_user_40731,control,0,0.0,0,0
hsr_user_40732,test,0,0.0,0,1
hsr_user_40733,control,0,0.0,0,1
hsr_user_40734,test,0,0.0,0,1
hsr_user_40735,test,0,0.0,0,1
hsr_user_40736,control,0,0.0,0,0
hsr_user_40737,control,0,0.0,0,0
hsr_user_40738,control,0,0.0,0,0
hsr_user_40739,control,0,0.0,0,1
hsr_user_40740,control,0,0.0,0,0
hsr_user_40741,control,1,68.0,0,0
hsr_user_40742,control,0,0.0,0,0
hsr_user_40743,control,1,648.0,1,1
hsr_user_40744,control,0,0.0,0,0
hsr_user_40745,test,0,0.0,0,1
hsr_user_40746,test,0,0.0,0,1
hsr_user_40747,control,0,0.0,0,0
hsr_user_40748,control,0,0.0,0,0
hsr_user_40749,control,0,0.0,0,0
hsr_user_40750,control,0,0.0,0,1
hsr_user_40751,test,1,128.0,0,0
hsr_user_40752,control,0,0.0,0,0
hsr_user_40753,control,0,0.0,0,0
hsr_user_40754,test,1,68.0,0,1
hsr_user_40755,test,0,0.0,0,1
hsr_user_40756,test,0,0.0,0,0
hsr_user_40757,control,0,0.0,0,0
hsr_user_40758,test,0,0.0,0,0
hsr_user_40759,test,1,68.0,0,1
hsr_user_40760,test,0,0.0,0,0
hsr_user_40761,test,0,0.0,0,0
hsr_user_40762,test,0,0.0,0,0
hsr_user_40763,test,1,328.0,1,0
hsr_user_40764,control,0,0.0,0,0
hsr_user_40765,control,0,0.0,0,0
hsr_user_40766,test,0,0.0,0,0
hsr_user_40767,test,0,0.0,0,1
hsr_user_40768,test,0,0.0,0,1
hsr_user_40769,control,0,0.0,0,0
hsr_user_40770,control,0,0.0,0,0
hsr_user_40771,control,0,0.0,0,0
hsr_user_40772,test,0,0.0,0,0
hsr_user_40773,control,0,0.0,0,0
hsr_user_40774,test,1,128.0,0,0
hsr_user_40775,test,0,0.0,0,1
hsr_user_40776,control,0,0.0,0,0
hsr_user_40777,test,0,0.0,0,1
hsr_user_40778,test,0,0.0,0,1
hsr_user_40779,control,0,0.0,0,0
hsr_user_40780,control,0,0.0,0,0
hsr_user_40781,test,1,68.0,0,1
hsr_user_40782,control,0,0.0,0,1
hsr_user_40783,test,0,0.0,0,0
hsr_user_40784,test,0,0.0,0,0
hsr_user_40785,control,0,0.0,0,1
hsr_user_40786,control,0,0.0,0,1
hsr_user_40787,control,0,0.0,0,1
hsr_user_40788,control,0,0.0,0,1
hsr_user_40789,test,0,0.0,0,1
hsr_user_40790,test,0,0.0,0,1
hsr_user_40791,control,0,0.0,0,0
hsr_user_40792,test,0,0.0,0,0
hsr_user_40793,control,0,0.0,0,1
hsr_user_40794,test,0,0.0,0,1
hsr_user_40795,control,0,0.0,0,1
hsr_user_40796,control,0,0.0,0,0
hsr_user_40797,test,0,0.0,0,0
hsr_user_40798,test,0,0.0,0,0
hsr_user_40799,control,0,0.0,0,0
hsr_user_40800,control,0,0.0,0,0
hsr_user_40801,control,0,0.0,0,0
hsr_user_40802,control,0,0.0,0,1
hsr_user_40803,control,0,0.0,0,0
hsr_user_40804,test,0,0.0,0,1
hsr_user_40805,test,0,0.0,0,0
hsr_user_40806,test,1,68.0,0,0
hsr_user_40807,control,0,0.0,0,0
hsr_user_40808,test,0,0.0,0,0
hsr_user_40809,control,0,0.0,0,0
hsr_user_40810,control,0,0.0,0,1
hsr_user_40811,test,0,0.0,0,1
hsr_user_40812,control,0,0.0,0,0
hsr_user_40813,control,0,0.0,0,0
hsr_user_40814,control,0,0.0,0,1
hsr_user_40815,control,0,0.0,0,0
hsr_user_40816,control,0,0.0,0,0
hsr_user_40817,test,0,0.0,0,1
hsr_user_40818,control,0,0.0,0,0
hsr_user_40819,control,0,0.0,0,1
hsr_user_40820,control,0,0.0,0,0
hsr_user_40821,test,0,0.0,0,1
hsr_user_40822,control,0,0.0,0,0
hsr_user_40823,control,0,0.0,0,0
hsr_user_40824,test,0,0.0,0,1
hsr_user_40825,control,0,0.0,0,0
hsr_user_40826,control,0,0.0,0,0
hsr_user_40827,test,0,0.0,0,1
hsr_user_40828,control,0,0.0,0,1
hsr_user_40829,control,1,328.0,1,0
hsr_user_40830,control,0,0.0,0,1
hsr_user_40831,control,0,0.0,0,1
hsr_user_40832,test,0,0.0,0,0
hsr_user_40833,control,0,0.0,0,1
hsr_user_40834,control,0,0.0,0,1
hsr_user_40835,test,0,0.0,0,1
hsr_user_40836,control,0,0.0,0,0
hsr_user_40837,control,0,0.0,0,1
hsr_user_40838,test,0,0.0,0,1
hsr_user_40839,test,0,0.0,0,1
hsr_user_40840,test,1,68.0,0,1
hsr_user_40841,control,0,0.0,0,0
hsr_user_40842,test,1,128.0,0,1
hsr_user_40843,control,1,68.0,0,0
hsr_user_40844,control,1,128.0,0,0
hsr_user_40845,control,0,0.0,0,0
hsr_user_40846,test,1,68.0,0,0
hsr_user_40847,test,1,128.0,0,1
hsr_user_40848,test,0,0.0,0,0
hsr_user_40849,test,0,0.0,0,0
hsr_user_40850,control,0,0.0,0,0
hsr_user_40851,control,0,0.0,0,1
hsr_user_40852,test,0,0.0,0,0
hsr_user_40853,control,0,0.0,0,1
hsr_user_40854,control,1,68.0,0,0
hsr_user_40855,test,0,0.0,0,1
hsr_user_40856,test,0,0.0,0,0
hsr_user_40857,control,0,0.0,0,0
hsr_user_40858,test,0,0.0,0,1
hsr_user_40859,test,0,0.0,0,0
hsr_user_40860,control,0,0.0,0,1
hsr_user_40861,control,0,0.0,0,1
hsr_user_40862,control,0,0.0,0,1
hsr_user_40863,control,0,0.0,0,0
hsr_user_40864,control,0,0.0,0,1
hsr_user_40865,test,0,0.0,0,1
hsr_user_40866,control,0,0.0,0,1
hsr_user_40867,test,0,0.0,0,1
hsr_user_40868,control,0,0.0,0,1
hsr_user_40869,control,0,0.0,0,1
hsr_user_40870,test,0,0.0,0,1
hsr_user_40871,control,0,0.0,0,1
hsr_user_40872,test,0,0.0,0,0
hsr_user_40873,control,0,0.0,0,0
hsr_user_40874,test,0,0.0,0,0
hsr_user_40875,control,0,0.0,0,1
hsr_user_40876,control,0,0.0,0,0
hsr_user_40877,test,0,0.0,0,1
hsr_user_40878,test,0,0.0,0,1
hsr_user_40879,control,1,128.0,0,1
hsr_user_40880,test,0,0.0,0,0
hsr_user_40881,test,0,0.0,0,1
hsr_user_40882,control,0,0.0,0,0
hsr_user_40883,control,0,0.0,0,0
hsr_user_40884,control,0,0.0,0,0
hsr_user_40885,control,0,0.0,0,0
hsr_user_40886,control,0,0.0,0,0
hsr_user_40887,test,0,0.0,0,1
hsr_user_40888,test,0,0.0,0,1
hsr_user_40889,control,1,68.0,0,0
hsr_user_40890,control,0,0.0,0,0
hsr_user_40891,test,0,0.0,0,0
hsr_user_40892,control,0,0.0,0,0
hsr_user_40893,control,1,68.0,0,0
hsr_user_40894,test,0,0.0,0,1
hsr_user_40895,test,0,0.0,0,0
hsr_user_40896,test,0,0.0,0,1
hsr_user_40897,test,0,0.0,0,0
hsr_user_40898,test,0,0.0,0,1
hsr_user_40899,control,0,0.0,0,1
hsr_user_40900,control,0,0.0,0,0
hsr_user_40901,test,0,0.0,0,1
hsr_user_40902,control,1,328.0,1,0
hsr_user_40903,control,0,0.0,0,0
hsr_user_40904,control,0,0.0,0,1
hsr_user_40905,control,0,0.0,0,0
hsr_user_40906,control,1,68.0,0,0
hsr_user_40907,control,0,0.0,0,1
hsr_user_40908,control,0,0.0,0,0
hsr_user_40909,test,0,0.0,0,0
hsr_user_40910,test,1,68.0,0,1
hsr_user_40911,test,0,0.0,0,0
hsr_user_40912,control,0,0.0,0,0
hsr_user_40913,control,0,0.0,0,0
hsr_user_40914,control,0,0.0,0,0
hsr_user_40915,test,0,0.0,0,0
hsr_user_40916,test,0,0.0,0,0
hsr_user_40917,control,0,0.0,0,0
hsr_user_40918,test,0,0.0,0,1
hsr_user_40919,test,0,0.0,0,1
hsr_user_40920,control,0,0.0,0,0
hsr_user_40921,test,0,0.0,0,0
hsr_user_40922,test,0,0.0,0,1
hsr_user_40923,control,0,0.0,0,0
hsr_user_40924,control,0,0.0,0,0
hsr_user_40925,test,0,0.0,0,0
hsr_user_40926,test,0,0.0,0,1
hsr_user_40927,control,0,0.0,0,0
hsr_user_40928,test,0,0.0,0,1
hsr_user_40929,control,0,0.0,0,0
hsr_user_40930,control,0,0.0,0,1
hsr_user_40931,control,0,0.0,0,0
hsr_user_40932,test,0,0.0,0,1
hsr_user_40933,test,0,0.0,0,1
hsr_user_40934,test,0,0.0,0,1
hsr_user_40935,test,0,0.0,0,0
hsr_user_40936,test,0,0.0,0,1
hsr_user_40937,control,0,0.0,0,1
hsr_user_40938,test,0,0.0,0,0
hsr_user_40939,test,0,0.0,0,0
hsr_user_40940,control,0,0.0,0,0
hsr_user_40941,control,0,0.0,0,0
hsr_user_40942,test,0,0.0,0,1
hsr_user_40943,control,0,0.0,0,1
hsr_user_40944,control,0,0.0,0,0
hsr_user_40945,test,0,0.0,0,1
hsr_user_40946,test,0,0.0,0,1
hsr_user_40947,control,0,0.0,0,0
hsr_user_40948,control,0,0.0,0,0
hsr_user_40949,test,0,0.0,0,1
hsr_user_40950,test,0,0.0,0,1
hsr_user_40951,test,0,0.0,0,1
hsr_user_40952,test,0,0.0,0,1
hsr_user_40953,test,1,68.0,0,0
hsr_user_40954,test,1,128.0,0,0
hsr_user_40955,control,0,0.0,0,0
hsr_user_40956,control,0,0.0,0,1
hsr_user_40957,test,0,0.0,0,0
hsr_user_40958,control,0,0.0,0,1
hsr_user_40959,control,0,0.0,0,1
hsr_user_40960,control,0,0.0,0,0
hsr_user_40961,test,0,0.0,0,0
hsr_user_40962,test,0,0.0,0,0
hsr_user_40963,control,0,0.0,0,0
hsr_user_40964,test,1,68.0,0,0
hsr_user_40965,control,0,0.0,0,0
hsr_user_40966,test,0,0.0,0,1
hsr_user_40967,test,0,0.0,0,0
hsr_user_40968,test,0,0.0,0,1
hsr_user_40969,control,0,0.0,0,0
hsr_user_40970,control,0,0.0,0,0
hsr_user_40971,control,0,0.0,0,1
hsr_user_40972,test,0,0.0,0,0
hsr_user_40973,test,0,0.0,0,1
hsr_user_40974,test,1,68.0,0,1
hsr_user_40975,control,0,0.0,0,0
hsr_user_40976,test,0,0.0,0,0
hsr_user_40977,control,0,0.0,0,0
hsr_user_40978,control,0,0.0,0,0
hsr_user_40979,test,1,128.0,0,1
hsr_user_40980,control,0,0.0,0,1
hsr_user_40981,control,1,128.0,0,0
hsr_user_40982,control,0,0.0,0,0
hsr_user_40983,control,0,0.0,0,1
hsr_user_40984,control,0,0.0,0,0
hsr_user_40985,test,0,0.0,0,0
hsr_user_40986,control,0,0.0,0,1
hsr_user_40987,control,0,0.0,0,1
hsr_user_40988,control,0,0.0,0,0
hsr_user_40989,test,0,0.0,0,0
hsr_user_40990,test,0,0.0,0,0
hsr_user_40991,test,0,0.0,0,1
hsr_user_40992,test,1,128.0,0,0
hsr_user_40993,control,0,0.0,0,0
hsr_user_40994,test,0,0.0,0,1
hsr_user_40995,control,0,0.0,0,0
hsr_user_40996,control,0,0.0,0,1
hsr_user_40997,test,0,0.0,0,0
hsr_user_40998,control,0,0.0,0,1
hsr_user_40999,control,0,0.0,0,0
hsr_user_41000,test,0,0.0,0,1
hsr_user_41001,test,0,0.0,0,1
hsr_user_41002,control,0,0.0,0,0
hsr_user_41003,test,0,0.0,0,0
hsr_user_41004,test,0,0.0,0,0
hsr_user_41005,test,0,0.0,0,0
hsr_user_41006,test,0,0.0,0,1
hsr_user_41007,test,0,0.0,0,1
hsr_user_41008,test,0,0.0,0,1
hsr_user_41009,test,0,0.0,0,0
hsr_user_41010,test,0,0.0,0,0
hsr_user_41011,test,0,0.0,0,1
hsr_user_41012,control,0,0.0,0,0
hsr_user_41013,test,0,0.0,0,1
hsr_user_41014,control,1,68.0,0,0
hsr_user_41015,control,0,0.0,0,1
hsr_user_41016,test,0,0.0,0,0
hsr_user_41017,control,0,0.0,0,0
hsr_user_41018,test,0,0.0,0,0
hsr_user_41019,control,0,0.0,0,1
hsr_user_41020,test,0,0.0,0,1
hsr_user_41021,test,0,0.0,0,0
hsr_user_41022,test,0,0.0,0,1
hsr_user_41023,control,0,0.0,0,0
hsr_user_41024,test,0,0.0,0,0
hsr_user_41025,control,0,0.0,0,1
hsr_user_41026,control,0,0.0,0,1
hsr_user_41027,control,0,0.0,0,0
hsr_user_41028,test,1,68.0,0,1
hsr_user_41029,control,0,0.0,0,1
hsr_user_41030,test,0,0.0,0,1
hsr_user_41031,control,0,0.0,0,0
hsr_user_41032,control,0,0.0,0,1
hsr_user_41033,test,0,0.0,0,1
